qid,doc_id,label,pred_score
896,20,1,0.9785791
188,281,3,0.70614636
437,90,3,0.5261618
280,56,5,0.9789956
428,302,5,0.9858423
312,429,5,0.8869566
92,568,3,0.9006577
699,7,2,0.9924089
405,1474,1,0.381892
13,836,2,0.9721777
326,172,4,0.96278906
152,132,5,0.9652193
314,1028,3,0.98656684
621,751,4,0.87354463
279,7,5,0.97186524
399,9,3,0.9585648
271,257,4,0.22960953
393,241,4,0.9785548
462,300,5,0.99567515
86,326,3,0.9224226
586,160,4,0.94126105
594,319,3,0.52141404
279,189,5,0.9427524
642,1425,2,0.8994687
379,855,4,0.7715967
939,275,4,0.9967855
488,328,4,0.9747751
847,652,5,0.95174533
130,751,5,0.99845827
343,951,1,0.93025184
6,537,4,0.10653445
734,132,3,0.99934953
113,595,5,0.9323626
610,516,3,0.64319116
299,298,4,0.99186444
452,259,2,0.9787902
18,602,3,0.97710776
503,479,4,0.98010147
224,724,3,0.838937
545,208,3,0.9804222
59,604,3,0.98477006
868,452,2,0.64175713
851,815,3,0.9839691
233,31,3,0.395577
269,474,4,0.99606556
716,176,3,0.98719925
640,180,5,0.79054236
569,301,4,0.7605106
44,542,3,0.40983427
468,963,5,0.921018
606,951,2,0.9257868
659,602,4,0.84966624
130,252,5,0.91160876
892,826,2,0.93913865
613,89,5,0.98877305
345,258,4,0.9897788
299,50,4,0.9470112
618,367,3,0.9408375
265,591,5,0.98953855
881,642,4,0.9975662
416,32,2,0.9901085
472,358,5,0.07463529
90,500,4,0.9980653
826,174,5,0.95662695
864,31,4,0.9992867
655,1010,3,0.9845227
79,319,4,0.99993455
214,1129,4,0.7394692
309,304,3,0.11211082
846,526,4,0.9960085
537,928,1,0.9366786
782,900,3,0.9787714
568,185,4,0.98868924
185,23,4,0.853274
819,533,4,0.09751529
152,161,5,0.94409055
194,523,5,0.94670403
800,1047,3,0.9376932
757,210,4,0.99399143
223,298,5,0.9811801
839,118,2,0.99812096
313,391,3,0.79034144
668,895,3,0.8788019
214,250,2,0.79236203
116,880,3,0.556666
706,117,4,0.96364826
716,735,5,0.97208756
904,762,2,0.4398345
693,507,4,0.9877242
567,297,3,0.9023101
95,1222,2,0.9182796
560,405,4,0.9517979
94,32,5,0.93750894
172,124,4,0.9350363
693,403,2,0.99118596
177,150,4,0.52891326
459,333,3,0.17815675
757,50,4,0.9550576
72,56,5,0.9829798
788,931,2,0.9650033
479,483,4,0.9908907
429,65,3,0.9752422
766,675,3,0.92277014
716,826,2,0.96665466
763,137,4,0.15573306
577,218,3,0.99931514
875,504,5,0.81985277
694,143,4,0.9721271
10,211,5,0.99694014
291,790,4,0.9877308
435,406,3,0.0389814
615,190,3,0.9934789
916,89,5,0.985572
705,29,5,0.96243596
435,173,5,0.93646413
399,389,3,0.9604554
749,176,4,0.98478955
181,409,2,0.9402861
406,674,4,0.96878916
846,391,3,0.97045755
347,609,4,0.7715529
91,323,2,0.93917125
655,190,3,0.9960227
360,654,5,0.9549468
254,126,3,0.9870673
452,58,3,0.99197453
643,273,3,0.9152789
389,202,5,0.69431835
201,304,2,0.9394959
287,291,5,0.48980418
409,195,4,0.8631733
106,318,5,0.9853735
387,432,4,0.96769875
181,696,2,0.99116474
342,1010,1,0.9748555
204,303,5,0.20396185
67,405,5,0.99158126
507,1016,5,0.41230634
181,1296,1,0.82867235
484,9,1,0.9952928
111,311,4,0.93824273
527,1149,4,0.99591017
758,433,5,0.7673699
587,749,2,0.00020623735
614,717,4,0.96007365
665,423,4,0.9673912
393,384,3,0.98634446
533,300,4,0.8683586
731,485,4,0.93025655
839,1048,1,0.77361244
508,218,2,0.56022865
632,204,4,0.91854763
724,1434,1,0.6111317
833,98,3,0.9708438
727,25,3,0.9510508
94,4,4,0.9904777
438,257,4,0.9595083
313,58,3,0.96130645
485,286,2,0.98086137
870,328,3,0.9114193
119,226,3,0.99387264
405,227,1,0.68325466
21,127,5,0.99402905
804,183,4,0.9951558
620,50,4,0.9959623
128,614,3,0.9921142
617,607,4,0.7886929
916,179,3,0.9666987
935,281,5,0.9880802
671,53,3,0.20814334
450,203,4,0.9931753
194,427,4,0.9842271
340,173,5,0.9769189
437,124,5,0.94550943
588,561,3,0.1423164
705,373,3,0.97525895
13,850,4,0.678094
181,123,2,0.18773438
934,506,4,0.99136436
189,203,3,0.9930807
213,7,4,0.9921388
308,64,4,0.99706537
655,1071,2,0.98881334
830,222,3,0.8992889
804,62,4,0.85890174
320,572,3,0.9918467
201,176,4,0.98273027
92,408,4,0.99072874
493,959,2,0.96859586
358,1021,5,0.88834924
716,283,4,0.99977714
391,294,2,0.98740387
203,744,2,0.99889034
650,380,2,0.987497
334,305,2,0.99858236
870,559,2,0.98371094
293,849,2,0.7295325
178,568,4,0.94880545
417,810,3,0.9430127
660,569,2,0.84551597
439,282,3,0.9372809
387,101,4,0.9415179
269,59,4,0.99483114
759,245,3,0.9957058
383,319,2,0.948749
101,472,3,0.9567476
606,298,4,0.9956851
13,138,1,0.99764985
843,180,3,0.8412115
606,239,4,0.9733236
632,705,5,0.80408007
159,255,3,0.57659185
537,510,3,0.96553326
379,401,3,0.82343143
923,762,4,0.99831116
655,724,3,0.93890464
660,771,2,0.94545263
586,53,5,0.019721307
747,276,5,0.92817384
363,761,3,0.9662494
902,306,4,0.36445564
747,172,5,0.98449117
378,370,2,0.9945058
165,216,4,0.8090123
125,88,5,0.9621774
870,579,2,0.980515
788,492,3,0.9349179
660,542,2,0.94298935
105,880,3,0.97498566
647,1063,3,0.3403652
141,106,5,0.86964357
244,109,4,0.9935266
2,294,1,0.8810336
145,203,5,0.98845625
159,1152,4,0.8878849
778,265,4,0.6880867
218,288,2,0.93128467
62,180,4,0.862016
488,333,4,0.9299557
551,233,4,0.98970616
856,326,2,0.9988362
85,1070,4,0.5806459
167,659,4,0.9986051
838,713,4,0.749515
624,866,3,0.96129906
233,257,4,0.6768227
934,436,3,0.092177875
436,278,2,0.01095689
846,665,4,0.94345284
28,95,3,0.81137264
778,195,4,0.3786781
116,1082,3,0.3471056
889,121,4,0.9806908
684,238,3,0.99720395
293,48,5,0.9467023
537,45,3,0.976116
268,456,2,0.9808507
367,176,5,0.9986683
707,641,1,0.997131
607,121,2,0.9829648
493,222,3,0.53065103
401,151,1,0.99183685
860,159,3,0.8511865
497,233,2,0.24909355
932,459,4,0.024635449
727,510,4,0.6026492
786,703,3,0.9275958
655,1448,3,0.5471223
933,441,2,0.9450937
845,877,2,0.5952625
554,274,3,0.99586606
379,157,4,0.9899449
286,739,3,0.9929097
201,207,3,0.9566219
588,447,3,0.975498
892,202,4,0.8520634
517,597,4,0.9459463
704,69,3,0.9426745
913,174,5,0.98686975
526,269,5,0.9958698
336,738,1,0.9032329
389,384,2,0.9843535
942,500,5,0.5745393
788,591,3,0.6292418
901,252,3,0.9997849
291,550,4,0.9518438
645,654,5,0.9892569
716,52,5,0.8960998
504,633,3,0.96656543
129,678,1,0.9785462
514,259,4,0.15091492
251,12,4,0.97130156
477,794,4,0.000464989
805,96,4,0.93105346
330,97,5,0.9968419
144,147,3,0.983309
580,181,5,0.99809784
234,603,4,0.9774694
276,423,5,0.9740069
813,335,2,0.9894265
488,526,4,0.98893225
506,176,5,0.9971354
495,158,3,0.9919115
43,191,5,0.9947018
207,1028,3,0.7979455
655,1195,3,0.6646214
896,732,4,0.99446714
506,71,5,0.9676252
870,1,5,0.82626987
528,845,3,0.99633634
42,411,4,0.99077237
363,93,4,0.5315436
6,498,4,0.9970879
539,132,5,0.98382735
716,503,3,0.95829964
253,15,4,0.99370486
27,246,4,0.96586335
807,471,4,0.8004969
233,509,4,0.99345607
864,1248,3,0.99729663
779,21,5,0.96099555
655,1648,2,0.7116412
207,186,4,0.9429923
451,1295,2,0.027897356
269,658,2,0.22664544
794,221,4,0.99705446
541,111,1,0.8308471
474,654,5,0.98785865
692,476,3,0.25838345
620,975,3,0.7850513
659,661,5,0.45847085
834,275,3,0.96938187
748,169,4,0.9998834
373,488,3,0.6474522
197,1222,3,0.0013018728
682,659,1,0.9880945
494,238,5,0.8939219
102,418,3,0.9232323
164,326,3,0.9986344
288,100,5,0.7915281
796,549,3,0.9452416
185,199,4,0.78857505
222,685,4,0.97689044
698,431,1,0.9716529
262,234,3,0.982995
72,664,3,0.99354833
561,162,3,0.9913083
301,47,4,0.9985007
325,98,4,0.981485
196,580,2,0.45762458
290,318,4,0.97287977
496,28,2,0.99871874
840,69,4,0.88762075
686,214,5,0.8190234
902,50,5,0.9989519
650,288,3,0.9598166
749,291,4,0.9888727
343,155,1,0.9975835
194,566,4,0.81321144
298,143,5,0.031262353
90,447,5,0.7599354
911,186,5,0.9816533
682,55,4,0.9661439
263,215,4,0.9798606
417,709,3,0.99407697
263,300,3,0.9924971
540,294,4,0.99930656
330,527,3,0.99948394
422,773,3,0.011876376
561,382,4,0.97822475
533,4,3,0.91331077
482,269,4,0.9833091
14,121,3,0.9804875
739,333,4,0.9914226
798,151,3,0.9759892
472,228,5,0.96250504
897,133,4,0.99897504
758,431,3,0.9202056
393,22,4,0.9835904
931,310,3,0.99194664
643,527,3,0.9736301
621,300,3,0.9614288
416,174,5,0.9892315
618,191,4,0.996407
734,83,4,0.46501008
409,661,5,0.9788881
145,566,5,0.9740418
782,268,3,0.9845953
561,8,3,0.9579827
897,410,3,0.8682351
198,183,5,0.97975254
796,54,4,0.97597367
6,136,5,0.08323579
552,13,3,0.9950342
725,300,4,0.040513907
38,112,5,0.38907316
95,674,2,0.9390949
533,192,3,0.9943995
518,744,4,0.9618374
327,655,4,0.9908771
486,1086,3,0.6940046
886,544,4,0.9599556
6,188,3,0.9768908
886,559,2,0.8897195
863,272,5,0.9910398
881,133,4,0.84912294
13,155,2,0.9746012
435,179,5,0.9479622
903,684,3,0.99492776
535,496,5,0.9674421
193,121,3,0.99461335
749,88,4,0.97098845
880,801,3,0.89225644
106,244,4,0.35409746
744,1134,3,0.93414325
308,134,5,0.9962978
541,946,5,0.09984745
293,685,3,0.9628196
903,214,4,0.79008406
373,169,5,0.971961
798,1089,3,0.95109546
7,391,3,0.77404106
551,431,4,0.98172516
311,1222,3,0.307105
618,196,4,0.97973585
545,449,2,0.81627756
117,168,5,0.9942642
786,385,4,0.97380304
632,99,5,0.99529254
932,636,3,0.52153504
880,793,4,0.97243947
426,519,4,0.9739533
276,443,4,0.9970162
238,118,3,0.9968388
870,631,2,0.83423847
748,498,4,0.9868636
561,131,4,0.9432213
327,164,3,0.949972
56,1035,4,0.7474538
664,71,4,0.95574236
449,285,5,0.99713635
94,170,5,0.9976051
214,213,4,0.99279404
804,363,4,0.92299646
788,300,5,0.45956543
454,655,3,0.94758904
552,288,2,0.9805911
271,208,4,0.98891616
282,300,3,0.64443356
871,315,3,0.9963852
436,794,4,0.9494079
197,4,3,0.99707365
846,193,5,0.3992278
751,202,4,0.97145915
14,175,5,0.9871753
423,748,3,0.9719241
11,22,4,0.99777216
815,65,5,0.8115447
72,518,4,0.9370466
911,208,4,0.8365616
159,1025,2,0.9948278
590,130,1,0.055176053
312,52,5,0.9252999
774,451,1,0.3995035
644,323,4,0.715932
141,151,2,0.96747386
437,479,5,0.9987066
788,4,3,0.9157174
699,24,3,0.98226607
805,273,2,0.7634528
622,730,4,0.20980978
279,684,3,0.9872486
183,483,5,0.97682494
95,415,3,0.94238436
122,239,4,0.9008683
328,231,2,0.95244664
871,22,5,0.8947795
537,44,3,0.90246016
482,748,4,0.9484233
479,655,4,0.98893493
500,514,5,0.9775464
286,1074,4,0.95006603
686,504,5,0.9996171
7,566,4,0.98647934
94,260,2,0.7089459
624,410,4,0.16682048
13,17,1,0.9079776
889,156,5,0.993586
660,250,4,0.73749644
177,1110,3,0.999961
622,496,4,0.4409142
527,182,5,0.99862015
263,143,5,0.99318016
223,71,5,0.9867742
889,451,3,0.82940876
332,679,5,0.9995815
159,15,5,0.986331
142,294,3,0.98155344
532,535,5,0.80287206
766,487,3,0.45490608
406,135,5,0.9954982
429,80,3,0.63120496
540,293,4,0.85670286
654,144,5,0.9945905
892,62,4,0.2895133
639,509,3,0.95408875
796,8,5,0.9442358
280,53,5,0.4092963
109,168,3,0.9989222
406,205,2,0.9979086
537,357,4,0.9897675
429,418,3,0.92884773
367,250,5,0.99706274
923,117,4,0.96533036
847,1012,1,0.9737617
405,511,2,0.9844183
321,529,4,0.9712503
708,1047,2,0.91182655
454,480,4,0.9850289
560,137,4,0.7260455
70,260,2,0.9480784
158,570,3,0.9207245
305,1074,2,0.8813006
305,188,2,0.8908492
290,1013,2,0.061997443
270,185,5,0.95560575
886,175,4,0.9534509
608,549,4,0.94765705
840,285,4,0.99664515
721,879,4,0.859972
756,1240,4,0.9208959
636,235,4,0.8165928
148,549,3,0.35424045
89,1074,5,0.8906436
487,282,4,0.98169404
269,172,3,0.9487184
504,238,3,0.92861825
489,326,4,0.9855548
158,403,4,0.95542115
334,845,2,0.96698564
306,111,4,0.6708709
577,795,3,0.98476833
734,485,5,0.0465459
622,298,4,0.99442935
177,318,4,0.99652463
322,23,5,0.99902964
617,100,4,0.6499683
682,86,2,0.9710588
916,732,3,0.9299552
454,259,4,0.93994385
106,435,3,0.8446905
736,678,1,0.5562188
342,656,5,0.6193111
801,268,5,0.77245086
115,273,4,0.6813088
457,455,4,0.3870341
458,467,4,0.96382093
738,240,3,0.96444607
37,841,3,0.99294585
169,127,4,0.9963158
321,89,3,0.73382586
593,1014,1,0.99756193
653,357,4,0.78055286
455,15,2,0.9719052
686,134,5,0.99908984
450,748,4,0.9733935
334,531,5,0.99511045
890,589,5,0.7224206
311,550,3,0.95847535
664,657,5,0.98676205
269,142,1,0.9728602
421,79,4,0.9195692
6,468,3,0.95654356
455,770,3,0.970893
94,510,5,0.858231
493,687,1,0.9753645
259,173,4,0.9861958
934,4,5,0.7774843
921,304,2,0.99666095
715,273,5,0.99878794
43,211,4,0.99466443
883,515,5,0.8410262
296,293,5,0.91519505
272,69,4,0.9642094
222,22,5,0.985768
213,318,5,0.9871312
435,38,2,0.9934949
804,639,4,0.9895788
823,286,5,0.98867655
453,1170,3,0.7435976
764,692,4,0.9979518
589,332,4,0.99837935
57,199,5,0.9233537
442,68,3,0.9980013
579,732,4,0.9043309
79,1017,3,0.9377977
250,558,4,0.99625456
417,167,3,0.8556722
405,781,5,0.8403903
200,135,4,0.98989886
587,339,3,0.5230204
606,257,5,0.7982697
327,143,4,0.9130916
307,265,3,0.9963806
902,333,3,0.9479254
13,576,3,0.9792949
624,591,3,0.4722874
305,1104,4,0.9627885
497,1210,4,0.8178627
503,297,5,0.9956885
766,178,4,0.9849841
314,949,4,0.99776447
688,898,5,0.9487556
686,603,5,0.99772626
416,50,5,0.98218614
235,85,4,0.7521467
642,624,3,0.96910435
586,928,3,0.6651587
178,70,4,0.96117175
889,818,4,0.7355861
505,73,4,0.9602492
297,24,4,0.986038
891,546,3,0.9759221
899,213,4,0.65696764
7,428,5,0.98718935
152,944,4,0.011081516
880,87,4,0.9731032
897,603,5,0.9371626
413,271,4,0.5522661
282,258,5,0.9991025
313,328,4,0.9960134
504,77,4,0.7658335
647,117,3,0.93764144
329,515,4,0.21861584
305,121,3,0.99227685
711,483,5,0.99168336
540,257,4,0.06519091
13,804,2,0.8616993
288,318,4,0.96741855
490,764,1,0.99254483
229,288,4,0.9436028
245,596,4,0.99462044
356,312,3,0.7110057
197,586,3,0.73226255
256,228,3,0.99352723
934,152,4,0.9995976
659,356,3,0.9940812
804,31,4,0.96085775
486,181,4,0.9232374
343,169,5,0.8400217
880,410,4,0.94265354
399,195,2,0.84481955
663,273,4,0.97583973
453,781,3,0.98614
121,411,1,0.14148122
580,151,2,0.99802446
186,684,4,0.78361946
86,1175,5,0.0070888326
406,505,4,0.9524748
527,517,5,0.6930974
405,859,1,0.90963525
750,303,4,0.80582386
537,238,4,0.9421329
571,462,4,0.8404614
629,699,3,0.3395413
270,26,5,0.99193716
81,98,5,0.9928803
52,287,5,0.97174174
846,1045,3,0.08488409
200,447,4,0.37707523
269,163,2,0.9168348
334,371,2,0.9883823
463,246,4,0.98111844
295,153,5,0.97955304
363,423,3,0.9822859
506,478,4,0.9964994
296,96,5,0.9980519
457,11,4,0.8358409
286,147,5,0.99049604
57,237,4,0.9864704
393,1181,3,0.94105935
246,432,3,0.97049034
722,151,5,0.91453034
354,169,3,0.9797856
654,169,5,0.88498545
202,283,3,0.9725424
109,96,5,0.85276884
583,209,4,0.99614054
294,826,1,0.99808514
235,318,5,0.92809826
15,118,1,0.9410526
838,222,4,0.9394909
279,1240,1,0.99185634
682,204,3,0.9727753
776,525,2,0.9995877
90,657,5,0.9781959
325,93,4,0.998857
182,121,3,0.9095224
13,793,5,0.55393296
894,310,3,0.72195905
168,742,5,0.9809321
302,309,2,0.9999713
294,313,5,0.9855267
416,1594,5,0.96334934
608,655,5,0.988967
577,88,3,0.97698337
60,1122,5,0.9388579
346,1011,1,0.75447524
230,154,4,0.9733986
26,1015,3,0.7188559
524,185,4,0.99902534
468,216,5,0.9701886
781,69,3,0.93899906
596,286,4,0.990855
592,1025,1,0.9214296
263,1451,4,0.2990239
452,96,2,0.79658437
567,132,3,0.9977469
506,568,5,0.9980718
782,1399,2,0.8982183
128,471,4,0.97545433
201,182,4,0.9290751
518,547,3,0.8481776
363,789,4,0.9876479
940,258,5,0.9694901
102,173,3,0.9605126
897,290,4,0.99561775
255,840,1,0.90089864
256,118,5,0.78375834
378,428,3,0.97640103
429,520,3,0.9741871
90,965,5,0.05958448
201,655,4,0.9222404
505,140,4,0.9603127
308,613,4,0.60948557
398,97,4,0.9932382
76,325,2,0.19806953
447,228,4,0.8699782
23,423,3,0.98116195
326,468,3,0.9993956
532,980,4,0.99854624
318,414,4,0.96621335
882,393,4,0.80334115
302,270,2,0.98578346
280,756,4,0.9604809
275,969,2,0.5290064
13,777,1,0.8088493
411,568,4,0.99845123
931,896,3,0.9742586
891,286,5,0.984143
542,195,3,0.32968044
99,98,5,0.96784633
59,1109,3,0.99584717
125,28,4,0.98794496
524,60,5,0.9677903
62,605,3,0.98356897
537,345,4,0.71221274
899,50,5,0.92806983
892,601,5,0.99835026
892,501,3,0.85102934
472,1074,5,0.9899507
805,123,4,0.90120876
506,646,4,0.98628914
244,410,4,0.76656413
833,293,4,0.84768283
502,681,1,0.02808529
885,419,4,0.9993771
586,176,3,0.794812
479,96,4,0.9942
405,384,3,0.76466185
875,474,5,0.9807566
711,71,3,0.96906585
507,257,5,0.947981
339,434,4,0.99568427
480,174,5,0.9949189
739,1429,5,0.046806592
10,404,4,0.99176097
334,10,4,0.37293288
627,179,5,0.8430196
201,1073,2,0.91449565
286,1075,5,0.3560224
532,824,4,0.67667896
520,315,4,0.9891577
803,261,1,0.99609476
63,333,4,0.963908
860,865,4,0.99683136
322,9,4,0.9688413
887,431,3,0.9367021
406,125,3,0.62439543
560,58,3,0.51626325
665,378,3,0.9599751
334,163,4,0.9330143
811,300,5,0.7986187
138,496,4,0.79029214
618,1163,2,0.75831836
269,210,1,0.94549495
499,483,5,0.97532845
524,943,3,0.9736118
666,213,4,0.95816946
204,1022,5,0.5705078
194,521,4,0.9526437
450,419,5,0.8698062
943,720,1,0.9941367
561,1478,3,0.8512973
804,79,4,0.9796006
344,864,3,0.97556347
49,47,5,0.2512569
62,729,3,0.79241276
279,444,3,0.96437895
776,145,2,0.9996512
727,408,4,0.92279905
72,15,5,0.9966434
214,313,4,0.9766967
119,286,5,0.98958814
737,11,3,0.9688403
327,87,3,0.9842592
430,273,4,0.9110572
561,3,3,0.9651837
885,204,4,0.6395195
87,1178,3,0.87606823
99,56,5,0.9886339
345,570,2,0.9904551
151,194,4,0.9879738
434,7,1,0.8968531
279,165,4,0.96827155
589,258,2,0.98638177
758,997,4,0.46784484
805,17,4,0.7895743
38,216,5,0.98508656
547,751,4,0.22945051
13,382,1,0.7173086
747,301,1,0.93569773
16,302,5,0.60849893
493,98,4,0.9771708
437,318,4,0.9300659
271,118,3,0.6197145
345,1160,3,0.992459
401,481,3,0.6111128
188,568,4,0.95933694
354,213,5,0.8989402
42,977,2,0.9707118
884,14,4,0.8777217
902,289,3,0.08117628
487,66,5,0.1081484
589,271,3,0.9479584
846,217,4,0.9488313
883,66,3,0.93100727
864,708,3,0.9932114
818,690,3,0.25118545
226,92,2,0.8007924
189,512,4,0.4454075
892,196,4,0.84758645
85,268,4,0.99748576
499,425,3,0.37844393
249,583,4,0.837575
605,153,4,0.9163687
393,248,4,0.97863746
532,298,4,0.91239065
893,531,4,0.9996062
454,76,1,0.8215779
408,324,5,0.0011274779
737,169,4,0.94119495
308,477,4,0.9655624
240,336,3,0.00032850343
653,145,2,0.8336985
659,611,4,0.87275696
596,294,4,0.9272481
236,170,5,0.9954873
497,1092,3,0.016059665
376,427,4,0.98844916
655,218,3,0.9973961
307,28,3,0.9977475
562,73,4,0.78535825
110,575,3,0.9469578
526,342,2,0.8151641
535,134,5,0.9969863
592,264,2,0.99981374
625,165,3,0.9729297
115,185,5,0.99618787
616,326,3,0.9997973
474,1123,4,0.8950016
606,181,5,0.9953441
312,589,5,0.9986646
867,529,5,0.60731524
801,300,5,0.9612355
76,92,4,0.9978782
540,15,3,0.49656337
796,709,3,0.93414456
378,181,4,0.9664343
417,120,2,0.830749
200,665,4,0.5291881
889,2,3,0.92301816
329,651,4,0.4865448
577,470,5,0.999017
901,1389,5,0.9993575
896,765,4,0.7878099
936,125,4,0.9950197
878,8,3,0.9663668
555,21,4,0.99958855
919,864,2,0.99994016
450,510,4,0.99080443
862,183,5,0.99993205
204,318,5,0.8796095
844,70,4,0.98919547
532,682,4,0.98703176
588,161,4,0.8706031
496,252,2,0.98232573
187,191,5,0.86186844
577,230,3,0.95889115
427,334,5,0.2572228
537,222,2,0.953992
393,841,3,0.867255
269,195,3,0.99612963
95,290,3,0.9855619
463,243,1,0.9731948
526,273,2,0.98137754
370,174,3,0.9891104
916,1098,4,0.90898275
18,969,3,0.9869127
181,149,1,0.6916364
882,476,3,0.9978229
428,294,4,0.56044537
26,284,3,0.37600377
645,514,5,0.9803418
903,7,2,0.9903654
407,484,4,0.9121887
916,97,4,0.5494367
849,298,5,0.9927227
537,294,1,0.9808231
500,464,4,0.98688996
292,151,5,0.9943883
432,150,5,0.9789242
792,291,2,0.9220263
328,637,3,0.7024472
709,232,5,0.9994642
731,64,5,0.97380143
