qid,doc_id,label,pred_score
22943,83,1,0.4184849457123312
22943,84,1,0.5351454804218262
22943,85,0,0.5723097978130383
22943,86,1,0.3094018895410981
22943,87,1,0.32052536058271297
22943,88,0,0.269001907347441
22943,89,1,0.39929067222842934
22943,90,1,0.3431837117641377
22943,91,0,0.5907880381491212
22943,92,1,0.3760789480533027
22944,93,1,0.5704791761044202
22944,94,0,0.779250567551145
22944,95,1,0.8486057769193345
22944,96,0,0.717227349440871
22944,97,0,0.7772953212879667
22944,98,0,0.9266098747388172
22944,99,3,0.9463971172683302
22944,100,0,0.7763871137539042
22944,101,0,0.44788236088644273
22945,102,2,0.8367708209724897
22945,103,2,0.8806217396367844
22945,104,1,0.7803657640291123
22945,105,1,0.5919932935516732
22945,106,1,0.7722462685593219
22945,107,1,0.7940383878988954
22945,108,1,0.7504996787593412
22945,109,2,0.8352426447581514
22945,110,2,0.8616564388639886
22945,111,2,0.9051465682201618
22945,112,2,0.5363509924360594
22945,113,2,0.8703275193512957
22945,114,1,0.7733564310489173
22945,115,0,0.7751653003755243
22945,116,2,0.8515818770646808
22945,117,2,0.8401022192724388
22945,118,1,0.7254076654671623
22945,119,1,0.7655726662448993
22946,120,1,0.1527318314172415
22946,121,0,0.15315118702328837
22946,122,0,0.24214143883192285
22946,123,1,0.18747793320488115
22946,124,0,0.34046667631146765
22946,125,0,0.17618563500040255
22946,126,1,0.1934665975644418
22946,127,0,0.09382470042181479
22946,128,1,0.25600486911049763
22947,129,1,0.7742856195541143
22947,130,2,0.8032184369979624
22947,131,2,0.8036726615423601
22947,132,2,0.8414865996429929
22947,133,3,0.6979934189716118
22947,134,0,0.7344582443566845
22947,135,2,0.7441957719762521
22947,136,3,0.7022544635540435
22947,137,1,0.7778388945930645
22947,138,2,0.7132700108528415
22947,139,2,0.7175509082307229
22947,140,3,0.6922420533563263
22947,141,0,0.7261664754415623
22947,142,2,0.7467134076591123
22948,143,3,0.9277358696658035
22948,144,4,0.9949355778573468
22948,145,3,0.9963948916815927
22948,146,3,0.9818361985918513
22948,147,2,0.9410110201344326
22948,148,1,0.6237202498496249
22948,149,3,0.9964238270451404
22948,150,1,0.6649887749842172
22949,151,3,0.9870349661570047
22949,152,3,0.9921072128462901
22949,153,2,0.8880852252131674
22949,154,0,0.8903850568322583
22949,155,1,0.6855563731642594
22949,156,2,0.9424545305184338
22949,157,2,0.9667900905123297
22949,158,2,0.9583732909064718
22949,159,1,0.6892517325955163
22949,160,1,0.5792777225749706
22949,161,2,0.9305434569776502
22949,162,2,0.9925507211932256
22949,163,2,0.9899370631243061
22949,164,3,0.9421413609262019
22949,165,2,0.9884255998718864
22949,166,2,0.6879830001902786
22950,167,2,0.8785427083836753
22950,168,1,0.8678477057326729
22950,169,1,0.8116604953691209
22950,170,1,0.9657551946531236
22950,171,1,0.8879084230132946
22950,172,1,0.6604055233869527
22950,173,1,0.8752728823991899
22950,174,0,0.8301345286710126
22950,175,1,0.8151975438099883
22950,176,2,0.9642274968630111
22950,177,1,0.9715829442264439
22950,178,2,0.8658122381954524
22950,179,1,0.9782243854138681
22950,180,2,0.7126302019653619
22950,181,1,0.8302548196415966
22950,182,2,0.8428411990479575
22950,183,1,0.8424134683589529
22950,184,1,0.8729049373694169
22950,185,2,0.8321477724288288
22951,186,2,0.9820438159403113
22951,187,1,0.7451981300809811
22951,188,2,0.9458617720476807
22951,189,2,0.9232207497373423
22951,190,1,0.881050748106811
22951,191,2,0.9710758022998958
22951,192,1,0.4466973868252696
22951,193,2,0.9838695651919934
22951,194,1,0.7393897360477333
22951,195,0,0.6976971392786295
22951,196,1,0.5145989853343624
22952,197,1,0.5792792478618112
22952,198,0,0.7423735908476723
22952,199,4,0.9520803517660367
22952,200,4,0.9834181006943384
22952,201,1,0.58907926433943
22952,202,0,0.7646477766597982
22952,203,3,0.7015504282251687
22952,204,0,0.8021588946066821
22952,205,0,0.56772923788775
22952,206,1,0.8268399600224157
22952,207,0,0.579141733542251
22952,208,4,0.9890376677337457
22952,209,2,0.8004843126962535
22952,210,3,0.8377662575987538
22952,211,1,0.7058609553539728
22952,212,0,0.8858012764965
22952,213,1,0.6626552577838605
22952,214,1,0.34527412383546596
22952,215,1,0.7579563770708817
22952,216,1,0.8346270902173492
22953,217,1,0.6122808476689405
22953,218,2,0.9087334807170897
22953,219,2,0.86399788000718
22953,220,2,0.9311083754121454
22953,221,2,0.8587547655219092
22953,222,3,0.9861762959267714
22953,223,2,0.8696789416913827
22953,224,3,0.9916696830266555
22953,225,3,0.9874148908852437
22953,226,2,0.8429825034625186
22953,227,2,0.9159342415057805
22953,228,3,0.9802340068544698
22953,229,1,0.6119771934324582
22953,230,2,0.9035841013741527
22954,231,1,0.6755957151523505
22954,232,1,0.7262673270077636
22954,233,1,0.46628998622674667
22954,234,2,0.6728420419186962
22954,235,1,0.7566261304727264
22954,236,2,0.6263367688536736
22954,237,1,0.7151564148475638
22954,238,2,0.7121418598076019
22954,239,2,0.6877236019770713
22954,240,1,0.7356864752060019
22954,241,2,0.705007113323566
22954,242,0,0.7807403366511099
22954,243,1,0.5279158023885516
22954,244,2,0.7430258424098359
22954,245,2,0.5711164540812383
22955,246,1,0.5397307594397734
22955,247,2,0.7638725888229755
22955,248,1,0.5346467026939887
22955,249,0,0.5249509889612826
22955,250,3,0.7473611569989286
22955,251,2,0.6663438894798935
22955,252,2,0.7928049817022624
22955,253,2,0.6174064236115681
22956,254,3,0.8183702383844891
22956,255,1,0.6176448325975011
22956,256,2,0.7355431950227933
22956,257,2,0.922718822992408
22956,258,3,0.9622607831780986
22956,259,3,0.9294343838253551
22956,260,1,0.5608717944171786
22956,261,2,0.8967809736722698
22956,262,3,0.9359779560265243
22956,263,2,0.8753309657836416
22956,264,0,0.9185117640799874
22956,265,2,0.7840004972054793
22956,266,1,0.7829574562922271
22956,267,2,0.7314591556572075
22956,268,2,0.7806321204615337
22956,269,1,0.7528041374063749
22956,270,3,0.8468312175806475
22957,271,2,0.8627999306989356
22957,272,3,0.9334853087278219
22957,273,2,0.8389803170122513
22957,274,2,0.8085706745512734
22957,275,2,0.6793125341688332
22957,276,0,0.9679550118311449
22957,277,2,0.7565610381946922
22957,278,2,0.6934011868138342
22958,279,1,0.6043658016793553
22958,280,0,0.5412923290447382
22958,281,0,0.165481319625742
22958,282,0,0.4051892707090989
22958,283,0,0.19325638049368715
22958,284,2,0.5726364252835834
22958,285,1,0.3403537497443977
22958,286,2,0.5573720390024756
22958,287,0,0.6257421489532806
22958,288,1,0.573503904451662
22958,289,0,0.2936908290253943
22958,290,1,0.577517863361022
22958,291,0,0.26774582555987303
22958,292,1,0.6525056385967116
22958,293,1,0.5882895971361312
22959,294,0,0.4192678458116364
22959,295,0,0.5904499108621659
22959,296,0,0.46574331496242244
22959,297,0,0.3713204586770536
22959,298,1,0.34919331538159365
22959,299,0,0.3821650720611903
22959,300,0,0.23272271846453368
22959,301,0,0.3631011227630453
22959,302,0,0.2756664321727119
22959,303,0,0.12163877404947245
22959,304,0,0.2810421944384576
22959,305,1,0.35263001516866116
22959,306,0,0.4582087722003515
22959,307,1,0.5258577876418906
22959,308,0,0.4203126108191621
22959,309,0,0.3671797818698028
22959,310,0,0.357416555253334
22960,311,2,0.6841180668452803
22960,312,2,0.7064176425879404
22960,313,2,0.32218601280026626
22960,314,3,0.5241304674292085
22960,315,1,0.7826615867315215
22960,316,2,0.663328453206257
22960,317,2,0.3275882460692511
22960,318,3,0.4644768972518581
22960,319,3,0.8525801208635315
22960,320,1,0.45164329965329875
22960,321,3,0.7575849626597093
22960,322,1,0.7598813120066681
22960,323,2,0.7077986930245643
22960,324,1,0.5615985475518378
22960,325,1,0.28779526683474593
22961,326,2,0.9955729083570648
22961,327,3,0.9861344546817797
22961,328,2,0.9279862268406118
22961,329,1,0.8230312375070401
22961,330,1,0.5326711656989319
22961,331,2,0.7960075640675011
22961,332,1,0.9258681687485927
22961,333,2,0.9656534904343512
22961,334,2,0.9663757117499581
22961,335,2,0.6741490594667136
22961,336,2,0.8646832340363164
22961,337,3,0.9942787632859463
22961,338,2,0.783993653617231
22961,339,1,0.8415269044115667
22961,340,0,0.7838322488067262
22961,341,2,0.4573203499079488
22961,342,4,0.9993806612031252
22962,343,3,0.9848234497372443
22962,344,4,0.9620140505297458
22962,345,0,0.6694363757195487
22962,346,3,0.9337135255126862
22962,347,1,0.8301761121763398
22962,348,2,0.6919194722013938
22962,349,1,0.7239795114995183
22962,350,1,0.5652193696778294
22962,351,4,0.9862433376444291
22962,352,2,0.7461977871148805
22962,353,0,0.638634018474695
22962,354,2,0.6555034628080608
22962,355,0,0.5730863861394893
22962,356,4,0.9592130147222998
22962,357,1,0.9235884636144522
22962,358,1,0.9848234497372443
22962,359,0,0.2637287953093704
22962,360,1,0.9695686682796677
22962,361,1,0.8000257485728124
22963,362,0,0.6833907264190912
22963,363,1,0.6926066680262296
22963,364,1,0.4910371089531828
22963,365,4,0.8531461199548347
22963,366,2,0.5473377773634295
22963,367,2,0.8806019123904978
22963,368,2,0.827482694958321
22963,369,0,0.6865830926449668
22963,370,1,0.692181161413686
22963,371,0,0.6565262534707795
22963,372,0,0.44763346470834603
22963,373,0,0.7161205191610166
22963,374,1,0.686056686425743
22963,375,2,0.4708614496991786
22963,376,0,0.5085267241211646
22963,377,0,0.4258084531950226
22964,378,1,0.8710289203447077
22964,379,1,0.9049157462092172
22964,380,4,0.976308460783171
22964,381,1,0.5756678326066257
22964,382,1,0.7773734806633026
22964,383,1,0.3068904157872113
22964,384,3,0.7464173725983991
22964,385,1,0.7697897408976303
22964,386,3,0.6889897065110521
22964,387,1,0.7746445518444652
22964,388,1,0.8022574037476191
22964,389,1,0.8098442100824362
22964,390,1,0.5766742025475183
22964,391,1,0.8654019321515191
22964,392,1,0.7988456072543053
22964,393,1,0.7052542313601485
22964,394,2,0.7944783292916949
22965,395,1,0.8026400805325683
22965,396,0,0.9099577506397816
22965,397,0,0.948593732185351
22965,398,1,0.8726685060730803
22965,399,2,0.9003362993916495
22965,400,1,0.8671957431238889
22965,401,1,0.944508358203355
22965,402,1,0.9379006555445694
22965,403,2,0.966239468938438
22965,404,1,0.9689089230610075
22965,405,1,0.9615550367725809
22965,406,1,0.8555677205581226
22965,407,2,0.9606552349245177
22965,408,0,0.8271920256983272
22965,409,2,0.8383405656014232
22965,410,2,0.9671376611913682
22965,411,1,0.9764237628160665
22965,412,0,0.487756014647774
22966,413,2,0.42526961467401736
22966,414,0,0.8127187780135877
22966,415,1,0.6242157857168837
22966,416,1,0.8525399766487796
22966,417,1,0.4601127559278813
22966,418,1,0.8564725998514819
22966,419,2,0.5991888026386644
22966,420,1,0.7560681496770052
22966,421,1,0.8223432087708566
22966,422,1,0.706998211070765
22966,423,1,0.8499195285388341
22966,424,2,0.7065970378861254
22966,425,1,0.8719157722754947
22966,426,1,0.835148115678411
22966,427,2,0.7909852017178939
22966,428,1,0.7500006072154282
22966,429,1,0.7355805732248478
22966,430,1,0.8661605821537994
22966,431,2,0.3807366453124961
22966,432,1,0.7468155966389034
22966,433,1,0.8266717770126616
22967,434,0,0.373828090746234
22967,435,0,0.1811506278165116
22967,436,0,0.34454242324231305
22967,437,0,0.3320805915850743
22967,438,0,0.36657397236331485
22967,439,0,0.09269126743811609
22967,440,0,0.48257193349421834
22967,441,0,0.4838897603008759
22967,442,2,0.8576625863942534
22967,443,0,0.27267451530687625
22967,444,0,0.39060029983841626
22967,445,2,0.6502107955031705
22967,446,0,0.29819821323775514
22967,447,0,0.19594427119062127
22968,448,2,0.8523228105711858
22968,449,0,0.8196146640390984
22968,450,1,0.7209866091321466
22968,451,2,0.6744815460775483
22968,452,2,0.7217738494792315
22968,453,1,0.6686521435107151
22968,454,2,0.9256016805030837
22968,455,2,0.9111029201090736
22968,456,2,0.8481423825623623
22968,457,2,0.8585837968516793
22968,458,2,0.72806358730797
22968,459,2,0.7316660781578903
22968,460,1,0.7586615729088214
22968,461,1,0.7630689579305598
22969,462,2,0.8281604416053089
22969,463,2,0.8666973314087059
22969,464,2,0.8913831499924846
22969,465,1,0.327951651975706
22969,466,2,0.8490872719644608
22969,467,2,0.8139369837350289
22969,468,2,0.8981790527442909
22969,469,2,0.8894726983401727
22969,470,2,0.8213536468373566
22969,471,1,0.8872719782898171
22969,472,2,0.8209916999276339
22970,473,1,0.7614535125579697
22970,474,2,0.6031600406746062
22970,475,1,0.7162313537191045
22970,476,1,0.6965858031572639
22970,477,2,0.8249775583642892
22970,478,1,0.7063016040392279
22970,479,2,0.5144905557340921
22970,480,2,0.6589851626256664
22970,481,1,0.6731504828194173
22970,482,0,0.6265566475837647
22970,483,0,0.6079679663815776
22970,484,1,0.7492560721036121
22970,485,1,0.5405823158556868
22970,486,2,0.5653838993025333
22970,487,0,0.1992543938748905
22970,488,1,0.6626013325620145
22970,489,2,0.7245576646841028
22970,490,0,0.3160434522813139
22970,491,2,0.7772872318716076
22970,492,1,0.6847118190299657
22970,493,1,0.666673819608922
22970,494,1,0.7714639762596572
22970,495,1,0.613290173432187
22971,496,1,0.4492253146934533
22971,497,1,0.6968126521004409
22971,498,1,0.5132117541968994
22971,499,1,0.5208475501736731
22971,500,2,0.21373819935226282
22971,501,3,0.4844874733425583
22971,502,1,0.42321195646135007
22972,503,1,0.7899956701581342
22972,504,0,0.5359511163835614
22972,505,2,0.8523355191091373
22972,506,1,0.720521841503132
22972,507,0,0.3584733284287065
22972,508,1,0.910845328599782
22972,509,2,0.8286601215318739
22972,510,1,0.6320655160540049
22972,511,1,0.8097420278077833
22972,512,1,0.8294181727861842
22972,513,2,0.7907564703886677
22972,514,0,0.6564879595582518
22972,515,2,0.8342636179856807
22972,516,2,0.8408846978892841
22972,517,0,0.8431485995137352
22972,518,1,0.7502047791323624
22972,519,1,0.8123918491058838
22972,520,1,0.644706290280714
22973,521,1,0.3949753360723714
22973,522,2,0.9686186356235569
22973,523,1,0.7762862255231051
22973,524,4,0.9972086618953955
22973,525,1,0.34385459862951906
22973,526,1,0.7401313049090027
22973,527,2,0.9000645297327433
22973,528,4,0.9898408152075853
22973,529,1,0.317420712443365
22973,530,2,0.8069268458187584
22973,531,2,0.9095435985682352
22973,532,1,0.8458018945689958
22973,533,3,0.8871814959787818
22973,534,2,0.9858848871640377
22974,535,2,0.6343083527030727
22974,536,2,0.7956563363140734
22974,537,2,0.8178906340580742
22974,538,1,0.8738477684214393
22974,539,2,0.8394579915643721
22974,540,2,0.8809546170412241
22974,541,2,0.950465872969824
22974,542,0,0.8081891355842551
22974,543,2,0.7801546911711797
22974,544,1,0.8099504974858954
22974,545,1,0.8290162644651484
22974,546,2,0.7966079256844233
22974,547,2,0.8110504986706693
22974,548,2,0.7830470636021127
22974,549,0,0.3145378940401184
22974,550,2,0.8261435795109652
22974,551,2,0.7960513077320072
22975,552,0,0.8458018945689958
22975,553,1,0.7762862255231051
22975,554,0,0.3949753360723714
22975,555,2,0.9095435985682352
22975,556,2,0.8069268458187584
22975,557,1,0.7401313049090027
22975,558,2,0.9000645297327433
22975,559,2,0.9686186356235569
22975,560,2,0.9858848871640377
22975,561,3,0.8871814959787818
22975,562,1,0.34385459862951906
22975,563,4,0.9898408152075853
22975,564,1,0.317420712443365
22975,565,4,0.9972086618953955
22976,566,2,0.7465829548325752
22976,567,3,0.6540299117806129
22976,568,3,0.6919595827685966
22976,569,0,0.6301049140033872
22976,570,1,0.7019915661920979
22976,571,2,0.9168325830024256
22976,572,2,0.5429132230562984
22976,573,2,0.9917662893782162
22976,574,2,0.7441247569691719
22976,575,2,0.7008772031656539
22976,576,2,0.7881395767725642
22976,577,2,0.8152185009740615
22976,578,2,0.9636006959634639
22976,579,1,0.7539372809687708
22976,580,2,0.6148806751317473
22976,581,1,0.9226986739959154
22976,582,3,0.7545673959553003
22976,583,4,0.9844448922787281
22976,584,2,0.6655644770721343
22976,585,3,0.9917662893782162
22976,586,1,0.8814053957997682
22976,587,0,0.9728570466153468
22977,588,0,0.7684915806727541
22977,589,1,0.4632012634063301
22977,590,2,0.8014237164120757
22977,591,1,0.6748344833462953
22977,592,1,0.5360925541536323
22977,593,0,0.36624306441562615
22977,594,0,0.7527285942768597
22977,595,1,0.6777600961419344
22977,596,1,0.5022595035702279
22977,597,0,0.4291753165581776
22977,598,1,0.50421071901243
22978,599,1,0.8416455603868586
22978,600,1,0.7544373611690678
22978,601,1,0.7397815637758494
22978,602,1,0.770350460140636
22978,603,2,0.7295550837277509
22978,604,1,0.8973642767353084
22978,605,2,0.6574599314341611
22978,606,1,0.6927628216402562
22978,607,2,0.7925856957851996
22978,608,1,0.7596663450683163
22978,609,3,0.8178735347021301
22979,610,0,0.9069954642100887
22979,611,0,0.3890895882379601
22979,612,0,0.93029750380462
22979,613,0,0.7600115118675176
22979,614,0,0.9490810070804834
22979,615,0,0.9366359349717199
22979,616,0,0.42605694282508544
22979,617,1,0.9119124515736916
22979,618,0,0.9112450590893951
22979,619,1,0.8500204221505397
22979,620,0,0.47818419111829663
22979,621,2,0.9379037243277384
22979,622,0,0.9270001940594657
22979,623,1,0.9038609138927926
22979,624,0,0.9409958781095659
22979,625,0,0.7605191922114594
22979,626,1,0.8848418284424947
22979,627,0,0.8218484074236255
22979,628,0,0.9322116523509693
22980,629,2,0.8726247470581215
22980,630,2,0.9282059515581282
22980,631,1,0.9598919022708158
22980,632,1,0.9384365607345451
22980,633,2,0.9342123376828176
22980,634,1,0.8682458273962206
22980,635,1,0.8885642259706095
22980,636,1,0.5698688834120448
22980,637,2,0.9286011782836098
22980,638,1,0.7230998539541658
22980,639,2,0.9077444986435025
22980,640,3,0.9052443478978593
22980,641,3,0.975883497248817
22980,642,2,0.85714170663347
22980,643,1,0.9251271365778828
22980,644,1,0.7916558994004018
22980,645,1,0.8082794114805094
22980,646,3,0.9512258256564332
22981,647,1,0.6419630766296215
22981,648,1,0.5690765259892653
22981,649,0,0.19567519793432525
22981,650,1,0.5663955270335685
22981,651,1,0.7174100321675921
22981,652,1,0.5397329545876165
22982,653,0,0.18719093364273773
22982,654,0,0.12925763775557694
22982,655,0,0.13900178498278443
22982,656,0,0.1696850938821554
22982,657,0,0.20415477427024428
22982,658,0,0.23693983556544643
22982,659,0,0.11941380604584602
22982,660,0,0.14865600546915875
22982,661,0,0.2437234865635588
22982,662,0,0.0844649467398331
22982,663,0,0.08145001981871572
22982,664,0,0.16761523582124643
22982,665,0,0.10460726507150551
22982,666,0,0.21576614774207675
22982,667,0,0.16360214074872642
22982,668,0,0.1147218176947817
22982,669,0,0.23217823241852886
22982,670,0,0.19565728091891676
22982,671,0,0.2309866914740695
22982,672,2,0.5866842448256506
22982,673,0,0.21266566288109295
22982,674,0,0.16617814720687532
22982,675,0,0.18397716392459246
22983,676,1,0.8488696999604973
22983,677,2,0.8957991368857596
22983,678,0,0.7549997157647428
22983,679,2,0.7852631948344959
22983,680,1,0.8022402505320564
22983,681,2,0.9539674691644101
22983,682,0,0.5792642709321602
22983,683,1,0.7521053555704006
22983,684,1,0.8054933072544508
22983,685,1,0.7952257404192992
22983,686,2,0.8481288707383339
22983,687,1,0.7833429785347711
22983,688,1,0.816779076618218
22983,689,0,0.8329132981252289
22983,690,2,0.8269675392843691
22983,691,2,0.8668121118585462
22983,692,1,0.6476828750419434
22983,693,1,0.9585967952019281
22984,694,2,0.8973516497718985
22984,695,1,0.7973494520782223
22984,696,1,0.6605586183927473
22984,697,1,0.5423221615855145
22984,698,1,0.8464592245950814
22984,699,2,0.6605586183927473
22984,700,1,0.8374801016174658
22984,701,1,0.8403831032091557
22984,702,2,0.9199398623252446
22984,703,1,0.28769672143749003
22984,704,2,0.7701326397313744
22984,705,1,0.7126348647645413
22984,706,2,0.8423745656404992
22984,707,2,0.9233833397315591
22985,708,0,0.5940578046352712
22985,709,1,0.5435791138096768
22985,710,2,0.6120605984061165
22985,711,1,0.5594961750385238
22985,712,1,0.5845490799026597
22985,713,0,0.5997429424960881
22985,714,1,0.407834950174709
22985,715,1,0.49105238519200645
22985,716,1,0.5454181966282864
22985,717,1,0.6505364693482584
22985,718,2,0.6687677500580855
22986,719,0,0.7980430258550963
22986,720,1,0.24832898980521909
22986,721,1,0.7918368302154605
22986,722,1,0.8582968507896017
22986,723,1,0.9185468764017082
22986,724,1,0.9127982659188648
22986,725,1,0.8912324152893457
22986,726,0,0.7665275458028145
22986,727,2,0.8489308173266059
22986,728,0,0.8800141283764434
22986,729,1,0.5914074317329593
22986,730,1,0.7402006800917704
22986,731,1,0.8852602143199868
22986,732,4,0.9895199864981492
22986,733,1,0.7719152435841933
22986,734,0,0.9254788608194767
22986,735,1,0.8644769189374698
22987,736,0,0.5374236752662742
22987,737,1,0.4962440411192523
22987,738,0,0.715864438506318
22987,739,2,0.6340951991038545
22987,740,1,0.6216892090626479
22987,741,2,0.6386190109839335
22987,742,1,0.45895011924311613
22987,743,2,0.6080544512204825
22987,744,2,0.692127311870623
22987,745,2,0.7812706153977159
22987,746,0,0.5722997966771428
22987,747,2,0.6535377808341913
22987,748,0,0.600737934982371
22987,749,1,0.3222626853163181
22987,750,1,0.5228637004186211
22987,751,0,0.6325546936720433
22988,752,0,0.8140649128617707
22988,753,1,0.9702974315472115
22988,754,0,0.8746084707339409
22988,755,0,0.8162127887038609
22988,756,0,0.9258036026119204
22988,757,1,0.9892795483779763
22988,758,1,0.9575787805906841
22988,759,1,0.9494982924036898
22988,760,1,0.9452824828382421
22988,761,0,0.8981289357613133
22988,762,1,0.7748922863807848
22988,763,1,0.9398056339235861
22988,764,0,0.9063011861503352
22988,765,1,0.5838940206659876
22988,766,0,0.2860170825962193
22989,767,2,0.8398520751932839
22989,768,2,0.8747698786500214
22989,769,3,0.8593928694777969
22989,770,1,0.8849601120400722
22989,771,2,0.8561781535949112
22989,772,2,0.8492318563095003
22989,773,1,0.8668894110312965
22989,774,2,0.887890791081098
22989,775,1,0.5985502112888657
22989,776,1,0.5232358578070538
22989,777,1,0.7986027158049577
22989,778,2,0.8731895245898068
22989,779,2,0.9051191557102722
22989,780,1,0.9373958047442986
22989,781,2,0.7397665782166447
22989,782,0,0.9086603311895565
22989,783,2,0.9051248271398242
22989,784,1,0.8212704406902834
22989,785,1,0.8495514636981498
22989,786,0,0.85226814004561
22989,787,2,0.6568908642857217
22990,788,0,0.29686558254393275
22990,789,2,0.654206624530227
22990,790,0,0.704254248789985
22990,791,0,0.27551209617113603
22990,792,0,0.7045062125888415
22990,793,1,0.6432134166185539
22990,794,0,0.4987357360245978
22990,795,0,0.518974385666533
22990,796,2,0.7188835028321302
22990,797,0,0.6747769582994669
22990,798,0,0.5654831110440829
22990,799,0,0.656851541867609
22990,800,0,0.6444483832279672
22990,801,0,0.657048078703919
22990,802,0,0.6574968715272965
22991,803,2,0.8699743826974627
22991,804,3,0.8389028887845027
22991,805,2,0.8334130765692354
22991,806,2,0.772994897843339
22991,807,1,0.8775811383388157
22991,808,2,0.97785641174203
22991,809,3,0.8220428998554876
22991,810,1,0.2944930745283428
22991,811,1,0.2806833395708966
22991,812,2,0.9629321914482147
22992,813,1,0.8988105467265016
22992,814,1,0.7740170408416727
22992,815,2,0.8108708535020914
22992,816,2,0.905416628491532
22992,817,1,0.6760325040320704
22992,818,3,0.9957005201860534
22992,819,3,0.9858185837822737
22992,820,4,0.9953536111350888
22992,821,1,0.8297814827070297
22992,822,2,0.9400240979351645
22992,823,2,0.9505279544671638
22992,824,1,0.9436502956248837
22992,825,1,0.9141928072491543
22993,826,2,0.6544961854704522
22993,827,1,0.6577007191117247
22993,828,1,0.5438596202352342
22993,829,2,0.7251895808365885
22993,830,2,0.8609354568650731
22993,831,2,0.8155755853511544
22993,832,1,0.3014299536566202
22993,833,1,0.4221495735194931
22993,834,2,0.7582662485859997
22993,835,1,0.5412218935479165
22993,836,1,0.7078066194892433
22993,837,2,0.8841330296945539
22993,838,1,0.3958877825239702
22993,839,1,0.9115425642835163
22993,840,1,0.9033509031378968
22993,841,1,0.6674787415379403
22993,842,1,0.650706589583348
22994,843,2,0.8777097259978165
22994,844,0,0.15040132420911045
22994,845,0,0.8763039848773374
22994,846,1,0.8872198865386319
22994,847,2,0.9079284023946729
22994,848,2,0.9100587918042182
22994,849,2,0.9475197642610811
22994,850,2,0.9124326173373121
22994,851,2,0.7933421864668262
22994,852,2,0.8374512186214157
22994,853,1,0.9076301883269937
22994,854,2,0.868607793095585
22994,855,1,0.8208133870031876
22994,856,2,0.852470455883591
22994,857,0,0.7794927744107834
22994,858,0,0.827200511661155
22994,859,2,0.9290689998288666
22994,860,1,0.8822942032871665
22994,861,1,0.8821978773473572
22994,862,2,0.9143161638723796
22994,863,1,0.7766933263884505
22994,864,0,0.8929714062508969
22994,865,0,0.6415473419049007
22994,866,1,0.7742322803122514
22994,867,0,0.6025923097421892
22995,868,2,0.8049707917663939
22995,869,2,0.6834696865763725
22995,870,2,0.9280579719580844
22995,871,1,0.6308149409366264
22995,872,1,0.7678879810382027
22995,873,3,0.8171829269928519
22995,874,2,0.6617251326782885
22995,875,2,0.7455631542516585
22995,876,0,0.9028579053536065
